index	old_file	file	label	text
0	common\src\java\org\apache\hadoop\HadoopIllegalArgumentException.java	HadoopIllegalArgumentException.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop indicates method passed illegal invalid argument this exception thrown instead illegal argument exception differentiate exception thrown hadoop implementation one thrown jdk hadoop illegal argument exception extends illegal argument exception serial version uid l constructs exception specified detail message hadoop illegal argument exception string message super message
1	common\src\java\org\apache\hadoop\HadoopVersionAnnotation.java	HadoopVersionAnnotation.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop a package attribute captures version hadoop compiled hadoop version annotation get hadoop version string version get username compiled hadoop string user get date hadoop compiled string date get url subversion repository string url get subversion revision string revision get branch compiled string branch get checksum source files hadoop compiled string src checksum
2	common\src\java\org\apache\hadoop\classification\InterfaceAudience.java	InterfaceAudience.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification annotation inform users package method intended audience currently audience link public link limited private link private br all must interface audience annotation br ul li public marked annotation must considered default link private li li external applications must use marked link public avoid using non could removed change incompatible ways li li hadoop projects must use marked link limited private link public li li methods may different annotation restrictive compared audience classification example a might link public method may link limited private li ul interface audience intended use project application public intended project specified annotation for example common hdfs map reduce zoo keeper h base limited private string value intended use within hadoop private interface audience audience exist
3	common\src\java\org\apache\hadoop\classification\InterfaceStability.java	InterfaceStability.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification annotation inform users much rely particular package method changing time currently stability link stable link evolving link unstable br ul li all annotated link public link limited private must interface stability annotation li li classes link private considered unstable unless different interface stability annotation states otherwise li li incompatible changes must made marked stable li ul interface stability can evolve retaining compatibility minor release boundaries break compatibility major release ie stable evolving break compatibility minor release e x evolving no guarantee provided reliability stability across level release granularity unstable
4	common\src\java\org\apache\hadoop\classification\tools\ExcludePrivateAnnotationsJDiffDoclet.java	ExcludePrivateAnnotationsJDiffDoclet.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification tools a href http java sun com javase docs jdk api javadoc doclet doclet excluding elements annotated link org apache hadoop classification interface audience private link org apache hadoop classification interface audience limited private it delegates j diff doclet takes options exclude private annotations j diff doclet language version language version return language version java boolean start root doc root system println exclude private annotations j diff doclet get simple name return j diff start root doc processor process root option length string option integer length stability options option length option length null return length return j diff option length option boolean valid options string options doc error reporter reporter stability options valid options options reporter string filtered options stability options filter options options return j diff valid options filtered options reporter
5	common\src\java\org\apache\hadoop\classification\tools\ExcludePrivateAnnotationsStandardDoclet.java	ExcludePrivateAnnotationsStandardDoclet.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification tools a href http java sun com javase docs jdk api javadoc doclet doclet excluding elements annotated link org apache hadoop classification interface audience private link org apache hadoop classification interface audience limited private it delegates standard doclet takes options exclude private annotations standard doclet language version language version return language version java boolean start root doc root system println exclude private annotations standard doclet get simple name root doc excluded doc root doc processor process root excluded doc specified packages length return true return standard start excluded doc option length string option integer length stability options option length option length null return length return standard option length option boolean valid options string options doc error reporter reporter stability options valid options options reporter string filtered options stability options filter options options return standard valid options filtered options reporter
6	common\src\java\org\apache\hadoop\classification\tools\package-info.java	package-info.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license hive map reduce pig zoo keeper package org apache hadoop classification tools
7	common\src\java\org\apache\hadoop\classification\tools\RootDocProcessor.java	RootDocProcessor.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification tools process link root doc substituting nested proxy objects exclude elements private limited private annotations p based code http www sixlegs com blog java exclude javadoc tag html root doc processor string stability stability options unstable option boolean treat unannotated classes as private false root doc process root doc root return root doc process root root doc object process object obj class type obj null return null class cls obj get class cls get name starts with com sun return get proxy obj else obj instanceof object class component type type array type get component type cls get component type object array object obj object new array object array new instance component type array length array length new array process array component type return new array return obj map object object proxies new weak hash map object object object get proxy object obj object proxy proxies get obj proxy null proxy proxy new proxy instance obj get class get class loader obj get class get interfaces new exclude handler obj proxies put obj proxy return proxy exclude handler implements invocation handler object target exclude handler object target target target object invoke object proxy method method object args throws throwable string method name method get name target instanceof doc method name equals included doc doc doc target return exclude doc doc included target instanceof root doc method name equals return filter root doc target class doc else method name equals specified classes return filter root doc target specified classes class doc else method name equals specified packages return filter root doc target specified packages package doc else target instanceof class doc filtered args method name equals methods return filter class doc target methods true method doc else method name equals fields return filter class doc target fields true field doc else method name equals inner classes return filter class doc target inner classes true class doc else method name equals constructors return filter class doc target constructors true constructor doc else method name equals methods return filter class doc target methods true method doc else target instanceof package doc method name equals classes filtered args return filter package doc target classes true class doc else return filter package doc target classes class doc else method name equals annotation types return filter package doc target annotation types annotation type doc else method name equals enums return filter package doc target enums class doc else method name equals errors return filter package doc target errors class doc else method name equals exceptions return filter package doc target exceptions class doc else method name equals interfaces return filter package doc target interfaces class doc else method name equals ordinary classes return filter package doc target ordinary classes class doc args null method name equals compare to method name equals equals method name equals overrides method name equals subclass of args unwrap args try return process method invoke target args method get return type catch invocation target exception e throw e get target exception boolean exclude doc doc annotation desc annotations null doc instanceof program element doc annotations program element doc doc annotations else doc instanceof package doc annotations package doc doc annotations annotations null annotation desc annotation annotations string qualified type name annotation annotation type qualified type name qualified type name equals interface audience private get canonical name qualified type name equals interface audience limited private get canonical name return true stability equals stability options evolving option qualified type name equals interface stability unstable get canonical name return true stability equals stability options stable option qualified type name equals interface stability unstable get canonical name qualified type name equals interface stability evolving get canonical name return true annotation desc annotation annotations string qualified type name annotation annotation type qualified type name qualified type name equals interface audience public get canonical name return false treat unannotated classes as private return doc class doc interface doc annotation type return false object filter doc array class component type array null array length return array list object list new array list object array length doc entry array exclude entry list add process entry component type return list array object array new instance component type list size object unwrap object proxy proxy instanceof proxy return exclude handler proxy get invocation handler proxy target return proxy boolean filtered object args return args null boolean true equals args
8	common\src\java\org\apache\hadoop\classification\tools\StabilityOptions.java	StabilityOptions.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop classification tools stability options string stable option stable string evolving option evolving string unstable option unstable integer option length string option string opt option lower case locale english opt equals unstable option return opt equals evolving option return opt equals stable option return return null valid options string options doc error reporter reporter options length string opt options lower case locale english opt equals unstable option root doc processor stability unstable option else opt equals evolving option root doc processor stability evolving option else opt equals stable option root doc processor stability stable option string filter options string options list string options list new array list string options length options equals ignore case unstable option options equals ignore case evolving option options equals ignore case stable option options list add options string filtered options new string options list size string option options list filtered options option return filtered options
9	common\src\java\org\apache\hadoop\conf\Configurable.java	Configurable.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop conf something may configured link configuration configurable set configuration used object set conf configuration conf return configuration used object configuration get conf
