index	file	label	text
0	Scheduler8.java	scheduler	managed thread extends thread volatile boolean b quit b active thread object param thread consumer i consumer thread callback i callback string default name boolean lock suspend boolean lock lock creates new thread use thread manager managed thread flex thread group group string name super group name default name name set priority norm priority b quit false b active false diagnostic trace diagnostic cat thread mgr new thread allocated name suspend new boolean lock false lock new boolean lock false start runs request thread request service thread consumer i consumer thread callback i callback n priority object request service null consumer callback n priority runs request thread request service string name thread consumer i consumer thread callback i callback n priority object try synchronized suspend wait thread suspended suspend wait until true set information required performing requested service name null set name name b active true param consumer consumer callback callback set priority n priority wake thread perform requested service suspend set value false catch interrupted exception ie thread current thread interrupt reassert run thread current thread b quit try synchronized suspend suspend set value true suspend wait until false catch interrupted exception ie reassert interrupt remaining code sees interrupt requested thread current thread interrupt b active lock thread nobody access done processing service lock set value true callback null diagnostic trace diagnostic cat thread mgr notifing callback task start thread get name callback thread task start consumer param consumer null diagnostic trace diagnostic cat thread mgr begining task thread get name consumer process service param diagnostic trace diagnostic cat thread mgr task completed thread get name callback null diagnostic trace diagnostic cat thread mgr notifing callback task end thread get name callback thread task end consumer param cleanup task completed set priority norm priority set name default name b active false param null consumer null callback null call thread manager notify thread done thread manager return thread get thread group get name release lock thread lock set value false cleanup thread completes diagnostic trace diagnostic cat thread mgr thread get name finished b active false b quit true param null consumer null callback null terminates thread if b forced true current task interrupted otherwise task allowed complete thread terminated quit tasks boolean b forced try b forced consumer null interrupt current task null diagnostic trace diagnostic cat thread mgr interrupting task thread get name b quit true b active false interrupt null else make sure thread terminates b active diagnostic trace diagnostic cat thread mgr stopping task thread get name synchronized suspend now kill b quit true b active false suspend set value false catch exception e e print stack trace boolean active return b active synchronized set active boolean b active b active b active wait to finish throws interrupted exception lock wait until false boolean aborted return b quit
1	Scheduler25.java	scheduler	priority non pree algorithm priority non pree algorithm this method implements algorithm non preemptive priority scheduling por prioridade n preemptivo processes management it returns position process highest priority execute vector process processes maximum aux processes size aux processes element at get priority aux processes element at get priority aux maximum processes size return this method finds stores vector integer positions possible processes dispatched the last position returned vector stores position process highest priority vector processes vector integer find positions possible processes vector process processes maximum vector integer positions new vector integer aux processes size aux processes element at get priority aux processes element at get priority positions add aux maximum processes size return positions
2	Audit26.java	audit	this holds backup audit trail form data updated form data version extends abstract editable serial version uid l form data object backup form data form data the xml data string data form data version creates new copy form data version object another instance form data version instance copy form data version form data version form data version id form data version id form data form data version form data data form data version data date created form data version date created creator form data version creator changed by form data version changed by date changed form data version date changed creates form data version backup form data form data backed string containing old data date update made user made update triggered backup form data version form data form data string data date date created user creator form data form data data data date created date created creator creator form data get form data return form data set form data form data form data form data form data string get data return data set data string data data data
3	Authenticate40.java	authenticate	the tt auth by signature tt challenge response authentication message digest auth by signature extends auth the digital signature algorithm dsa docs guide security crypto spec html app a string defaultdigitalsignaturealgorithm dsa string signature algorithm defaultdigitalsignaturealgorithm a digital signature signature signature null the key self private key key null the key opponent public key key null default constructor creates default message digest function protected auth by signature super constructor creates specified message digest function protected auth by signature string digest name super digest name set signature algorithm defaultdigitalsignaturealgorithm constructor creates specified message digest function protected auth by signature string digest name string signature name super digest name set signature algorithm signature name constructor creates specified message digest function protected auth by signature string digest name string signature name private key key public key key digest name signature name set private key key set public key key constructor creates specified message digest function protected auth by signature string digest name private key key public key key digest name set private key key set public key key constructor creates default message digest function protected auth by signature private key key public key key set private key key set public key key calculate response value authentication byte calculate response turn challenge challenge throws authentication exception return sign turn challenge gets key self private key get private key return key gets key opponent public key get public key return key returns name digital signature algorithm string get signature algorithm return signature algorithm calculate hashed value authentication protected byte hash turn challenge challenge throws authentication exception reset digest challenge null throw new authentication exception challenge null add bytes challenge challenge string turn pad get turn pad turn turn pad null turn pad equals throw new authentication exception turn pad null add bytes turn pad get bytes return get digest value sets key self protected set private key private key key key key sets key opponent protected set public key public key key key key sets name digital signature algorithm protected set signature algorithm string name signature algorithm name try signature signature get instance name catch no such algorithm exception excpt system err println exception authenticate excpt signature algorithm null signature null calculate signature protected byte sign turn challenge challenge throws authentication exception byte signature null try initialize digital signature key signature init sign key update sign hashed data signature update hash turn challenge sign signature signature sign catch invalid key exception excpt system err println exception authenticate excpt throw new authentication exception key invalid catch signature exception excpt system err println exception authenticate excpt throw new authentication exception signature cannot calculated return signature verify signature boolean verify turn challenge challenge byte signature throws authentication exception boolean verifies true try initialize digital signature key signature init verify key update sign hashed data signature update hash turn challenge verify verifies signature verify signature catch invalid key exception excpt system err println exception authenticate excpt throw new authentication exception key invalid catch signature exception excpt system err println exception authenticate excpt throw new authentication exception signature verification failed return verifies verify signature boolean verify turn challenge challenge byte sequence signature throws authentication exception signature null return false return verify turn challenge signature sequence the tt auth by digest tt challenge response authentication message digest auth by digest extends auth the secret shared shared secret secret null default constructor creates default message digest function protected auth by digest super constructor creates specified message digest function auth by digest shared secret secret set secret secret constructor creates specified message digest function protected auth by digest string name super name constructor creates specified message digest function auth by digest string name shared secret secret name set secret secret calculate response value authentication byte calculate response turn challenge challenge throws authentication exception return hash turn challenge gets secret shared shared secret get secret return secret calculate hashed value authentication protected byte hash turn challenge challenge throws authentication exception reset digest challenge null throw new authentication exception challenge null add bytes challenge challenge string turn pad get turn pad turn turn pad null turn pad equals throw new authentication exception turn pad null add bytes turn pad get bytes shared secret secret get secret secret null throw new authentication exception shared secret null add bytes secret secret return get digest value sets secret shared protected set secret shared secret secret secret secret verify response value authentication boolean verify turn challenge challenge byte response throws authentication exception byte sequence seq new byte sequence calculate response turn challenge return seq equals response verify response value authentication boolean verify turn challenge challenge byte sequence response throws authentication exception byte sequence seq new byte sequence calculate response turn challenge return seq equals response import java io input stream import java io file input stream import java io file output stream import java io object input stream import java io object output stream import java io file not found exception import java security private key import java security public key import java security key pair generator import java security key pair import java security key management exception import java security no such algorithm exception import com ibm aglets security randoms import com ibm awb misc resource import com ibm awb misc file utils the tt authentication tt authentication protocol authentication boolean authenticated myself false boolean authenticated opponent false turn protocol turn auth no turns socket connected bound socket socket null local remote ip address socket inet address local addr null inet address remote addr null server identifier server identifier server identifier null input output stream socket input stream input stream null data input data input null output stream output stream null shared secret shared secrets secrets null the key pair generator algorithm string keypairgeneratoralgorithm dsa strength key modulus length keystrength length seed seedlength a key pair generator key pair generator key pair gen null private public key private key key null public key key null public key key opponent null authentication manner default authentication manner atp constants authentication manner digest default auth manner default authentication manner setup resource res resource get resource for atp string manner res get string atp default auth manner default auth manner auth packet auth manner manner default authentication manner manner default auth manner manner default authentication manner step authentication protocol step not authenticated step start step first turn step second turn step end step step not authenticated status authentication status normal status authentication failed status illegal step status unknown domain status unknown manner status inconsistent manner status error status status normal security domains shared secret selected secret null string selected domainname null default constructor creates challenge response authentication protocol handler authentication turn data input di socket socket turn di socket default authentication manner constructor creates challenge response authentication protocol handler authentication turn data input di socket socket manner set turn turn set data input di set socket socket set auth manner manner process authentication protocol synchronized boolean authenticate throws authentication protocol exception io exception step step not authenticated status status error throw new authentication protocol exception illegal initial step verbose out authentication start turn auth first turn authenticate first turn else turn auth second turn authenticate second turn else status status error throw new authentication protocol exception illegal turn turn verbose out authentication end status status normal return false return true process authentication protocol first turn individual synchronized authenticate first turn throws io exception turn auth first turn system err println not st turn status status error return verbose out authentication st turn manner atp constants no authentication manner auth auth null challenge challenge null response response null auth packet packet null step start send packet verbose out authentication st turn step start step step start shared secrets secrets shared secrets get shared secrets packet new auth packet step status secrets get domain names atp constants no authentication manner null null verbose out authentication st turn step start sending packet packet write to output stream verbose out packet sent status status normal step first turn receive packet verbose out authentication st turn step first turn verbose out authentication st turn step first turn receiving packet packet new auth packet input stream packet new auth packet data input verbose out packet received status packet get status verbose out authentication status status status status normal something wrong nothing return packet get step step first turn something wrong verbose out authentication step packet get step status status illegal step return selected secret secrets get shared secret packet get security domain selected secret null selected security domain unknown verbose out authentication unknown domain packet get security domain status status unknown domain return else selected security domain selected domainname selected secret get domain name verbose out authentication selected domain selected domainname status status normal step second turn send packet verbose out authentication st turn step second turn step step second turn manner packet get auth manner verbose out authentication st turn step second turn manner manner set auth manner manner challenge packet get challenge challenge null challenge given authenticated verbose out authentication st turn step second turn response challenge requested manner atp constants authentication manner digest authentication procedure shared secret auth new auth by digest selected secret else manner atp constants authentication manner signature authentication procedure digital signature auth new auth by signature key key opponent else something wrong status status unknown manner return auth null auth set first turn identifier local addr get host address auth set second turn identifier remote addr get host address try response new response auth calculate response auth first turn challenge catch authentication exception excpt authentication failed system err println excpt response null status status error return else challenge given need send response verbose out authentication st turn step second turn response challenge not requested response null authentication manager authenticated packet get server id already authenticated need authentication verbose out authentication st turn step second turn already authenticated authenticated opponent true challenge null else authenticated need authentication verbose out authentication st turn step second turn not authenticated authenticated opponent false challenge new challenge packet new auth packet step status selected domainname manner challenge response verbose out authentication st turn step second turn sending packet packet write to output stream verbose out packet sent status status normal step end receive packet verbose out authentication st turn step end verbose out authentication st turn step end receiving packet packet new auth packet input stream packet new auth packet data input verbose out packet received status packet get status verbose out authentication status status status status authentication failed opponent authenticate authenticated myself false return else opponent authenticated authenticated myself true packet get step step end something wrong verbose out authentication step packet get step status status illegal step return selected domainname equals packet get security domain something wrong verbose out authentication unexpected domain packet get security domain status status unknown domain return challenge null need authenticate remote verbose out authentication st turn step end response challenge requested manner packet get auth manner manner manner something wrong status status inconsistent manner return response packet get response manner atp constants authentication manner digest manner atp constants authentication manner signature authentication procedure shared secret authentication procedure digital signature try auth null response null auth verify auth second turn challenge response verified verbose out authentication st turn step end verified authentication manager register packet get server id authentication manager register server identifier selected domainname verbose out authentication st turn step end authenticated authenticated opponent true status status normal else verified verbose out authentication st turn step end not verified authenticated opponent false status status authentication failed return catch authentication exception excpt authentication failed system err println excpt authenticated opponent false status status authentication failed return else something wrong status status unknown manner return else need authenticate remote verbose out authentication st turn step end response challenge not requested authenticated opponent true status status normal status status normal process authentication protocol second turn individual synchronized authenticate second turn throws io exception turn auth second turn system err println not nd turn status status error return verbose out authentication nd turn manner atp constants no authentication manner auth auth null challenge challenge null response response null auth packet packet null step start receive packet verbose out authentication nd turn step start verbose out authentication nd turn step start receiving packet packet new auth packet input stream packet new auth packet data input verbose out packet received status packet get status verbose out authentication status status status status normal something wrong nothing return packet get step step start something wrong verbose out authentication step packet get step status status illegal step return shared secrets secrets shared secrets get shared secrets selected secret secrets select shared secret packet get security domains selected secret null selected security domain unknown verbose out authentication unknown domain packet get security domain status status unknown domain return else selected security domain selected domainname selected secret get domain name verbose out authentication selected domain selected domainname manner atp constants authentication manner digest authentication procedure shared secret auth new auth by digest selected secret else manner atp constants authentication manner signature authentication procedure digital signature auth new auth by signature key key opponent else something wrong status status unknown manner return auth null auth set first turn identifier remote addr get host address auth set second turn identifier local addr get host address status status normal step first turn send packet verbose out authentication nd turn step first turn step step first turn manner manner authentication manager authenticated packet get server id already authenticated need authentication verbose out authentication nd turn step first turn not request response challenge authenticated opponent true challenge null else authenticated need authentication verbose out authentication nd turn step first turn request response challenge authenticated opponent false challenge new challenge manner atp constants authentication manner digest manner atp constants authentication manner signature authentication procedure shared secret authentication procedure digital signature else something wrong status status unknown manner return packet new auth packet step status selected domainname manner challenge null verbose out authentication nd turn step first turn sending packet packet write to output stream verbose out packet sent status status normal step second turn receive packet verbose out authentication nd turn step second turn verbose out authentication nd turn step second turn receiving packet packet new auth packet input stream packet new auth packet data input verbose out packet received status packet get status verbose out authentication status status status status authentication failed opponent authenticate authenticated myself false return else opponent authenticated authenticated myself true packet get step step second turn something wrong verbose out authentication step packet get step status status illegal step return selected domainname equals packet get security domain something wrong verbose out authentication unexpected domain packet get security domain status status unknown domain return challenge null need authenticate remote manner packet get auth manner manner manner something wrong status status inconsistent manner return response packet get response manner atp constants authentication manner digest manner atp constants authentication manner signature authentication procedure shared secret authentication procedure digital signature try auth null response null auth verify auth first turn challenge response verified verbose out authentication nd turn step second turn verified authentication manager register packet get server id authentication manager register server identifier selected domainname authenticated opponent true status status normal else verified verbose out authentication nd turn step second turn not verified authenticated opponent false status status authentication failed return catch authentication exception excpt authentication failed system err println excpt authenticated opponent false status status authentication failed return else something wrong status status unknown manner return else need authenticate remote authenticated opponent true status status normal status status normal step end send packet verbose out authentication nd turn step end step step end status status authentication failed authentication failed send response manner manner response null else manner packet get auth manner manner manner something wrong status status inconsistent manner return challenge packet get challenge challenge null challenge given authenticated verbose out authentication nd turn step end response challenge requested manner atp constants authentication manner digest manner atp constants authentication manner signature authentication procedure shared secret authentication procedure digital signature try response new response auth calculate response auth second turn challenge catch authentication exception excpt authentication failed system err println excpt response null status status error return else something wrong status status unknown manner return else challenge given need send response verbose out authentication nd turn step end response challenge not requested response null status status normal packet new auth packet step status selected domainname manner null response verbose out authentication nd turn step end sending packet packet write to output stream verbose out packet sent status status normal returns authentication manner get auth manner return manner returns input stream socket connected bound input stream get input stream return input stream returns data input packet data input get data input return data input returns local ip address socket connected bound inet address get local address return local addr returns output stream socket connected bound output stream get output stream return output stream returns remote ip address socket connected bound inet address get remote address return remote addr returns selected security domain name string get selected domain name return selected domainname returns shared secret selected security domain shared secret get selected secret return selected secret returns socket connected bound socket get socket return socket returns turn protocol get turn return turn boolean authenticated myself return authenticated myself boolean authenticated opponent return authenticated opponent sets authentication manner set auth manner manner throws illegal argument exception manner atp constants authentication manner digest manner atp constants authentication manner signature manner manner else manner atp constants no authentication manner throw new illegal argument exception illegal manner manner sets data input packet set data input data input di data input di sets socket connected bound set socket socket socket socket socket local addr socket get local address remote addr socket get inet address server identifier new server identifier socket try input stream socket get input stream output stream socket get output stream catch io exception excpt input stream null output stream null sets status set status status throws illegal argument exception switch status case status normal case status authentication failed case status error status status break default throw new illegal argument exception illegal status status gets file name key challenge response authentication digital signature return file name key challenge response authentication digital signature string get private key filename string security dir file utils get security directory string default file security dir file separator key resource res resource get resource for atp res null return default file return res get string atp auth privatekey default file gets key challenge response authentication digital signature loading key file if file already loaded return if key file exist return null return key challenge response authentication digital signature synchronized private key get private key key null return key load private key return key loads key challenge response authentication digital signature if key file exist something wrong sets null synchronized load private key file input stream fstprivate null try string file get private key filename system print reading key file file fstprivate new file input stream file catch file not found exception excpt key file exist system println key file system err println excpt key null return try object input stream istprivate new object input stream fstprivate key private key istprivate read object fstprivate close catch class not found exception excpt something wrong system println file seems broken system err println excpt key null return catch io exception excpt something wrong system println file something wrong system err println excpt key null return system println done gets file name key challenge response authentication digital signature return file name key challenge response authentication digital signature string get public key filename string security dir file utils get security directory string default file security dir file separator key resource res resource get resource for atp res null return default file return res get string atp auth publickey default file gets key challenge response authentication digital signature loading key file if file already loaded return if key file exist return null return key challenge response authentication digital signature synchronized public key get public key key null return key load public key return key loads key challenge response authentication digital signature if key file exist something wrong sets null synchronized load public key file input stream fstpublic null try string file get public key filename system print reading key file file fstpublic new file input stream file catch file not found exception excpt key file exist system println key file system err println excpt key null return try object input stream istpublic new object input stream fstpublic key public key istpublic read object fstpublic close catch class not found exception excpt something wrong system println file seems broken system err println excpt key null return catch io exception excpt something wrong system println file something wrong system err println excpt key null return system println done creates key pair challenge response authentication digital signature write key file return key challenge response authentication digital signature synchronized public key create key pair key pair gen null try get key pair generator key pair gen key pair generator get instance keypairgeneratoralgorithm initialize key pair generator randomize seed key pair gen initialize keystrength randoms get random generator seedlength catch no such algorithm exception excpt system err println excpt key null key null return null generate key pair key pair pair key pair gen generate key pair key pair get private key pair get public write private key key write public key key return key writes key challenge response authentication digital signature file param key key synchronized write private key private key key file output stream fstprivate null object output stream ostprivate null try string file get private key filename fstprivate new file output stream file ostprivate new object output stream fstprivate ostprivate write object key ostprivate flush fstprivate close catch io exception excpt something wrong writes key challenge response authentication digital signature file param key key synchronized write public key public key key file output stream fstpublic null object output stream ostpublic null try string file get public key filename fstpublic new file output stream file ostpublic new object output stream fstpublic ostpublic write object key ostpublic flush fstpublic close catch io exception excpt something wrong sets key opponent challenge response authentication digital signature set public key opponent public key key key opponent key sets turn protocol set turn turn throws illegal argument exception turn auth first turn turn auth second turn turn turn else turn auth no turns throw new illegal argument exception illegal turn turn verbose out string msg auth packet verbose out msg
4	HeartBeat47.java	heartbeat	author grid gain systems inc url www gridgain com email support gridgain com version c grid jms discovery spi extends grid spi adapter implements grid discovery spi grid jms discovery spi m bean default heartbeat thread priority dflt heartbeat thread priority node selector filter messages others value code node string node selector node string grid name grid logger log uuid node id discovery listener grid discovery spi listener lsnr discovery configuration connection settings user topic name timeouts grid jms discovery configuration cfg new grid jms discovery configuration grid jms grid jms heartbeat requests sender implementation heartbeat sender beat sender node sweeper implementation node sweeper node sweeper all nodes within topology even ready including local node map uuid grid jms discovery node nodes new hash map uuid grid jms discovery node local node attributes should send back response link grid jms discovery message type request attributes message map string object node attrs new hash map string object all remote nodes topology ready list grid node rmt nodes local node instance grid jms discovery node loc node grid discovery metrics provider metrics provider synchronization mutex object mux new object boolean stopping handshakes executor thread pool executor handshake exec handshakes runnable pool grid worker pool handshake pool heartbeat thread priority beat thread pri dflt heartbeat thread priority message listener handles discovery requests message listener msg lsnr new message listener try msg instanceof object message serializable obj object message msg get object obj instanceof grid jms discovery message grid jms discovery message disco msg grid jms discovery message obj handle message disco msg msg get jms reply to return u warn log received unknown message obj catch jms exception e u error log failed read jms discovery message e inherit doc return cfg get user sets user name used connection establishing username code null value means authentication used this configuration parameter optional p if provided default value code null set user string user cfg set user user sets password establish connection jms server this configuration parameter optional p if provided default value code null set password string pswd cfg set password pswd inherit doc return cfg get heartbeat frequency sets interval sending heartbeat requests this configuration parameter optional p if provided default value link grid jms discovery configuration dflt heartbeat freq set heartbeat frequency beat freq cfg set heartbeat frequency beat freq inherit doc return beat thread pri sets heartbeat thread priority set heartbeat thread priority beat thread pri beat thread pri beat thread pri inherit doc return cfg get maximum missed heartbeats sets number heartbeat requests could missed remote node becomes unavailable this configuration parameter optional p if provided default value link grid jms discovery configuration dflt max missed heartbeats set maximum missed heartbeats max missed heartbeats cfg set maximum missed heartbeats max missed heartbeats inherit doc return cfg get time to live sets message lifetime milliseconds this configuration parameter optional p if provided default value link grid jms discovery configuration dflt time to live set time to live ttl cfg set time to live ttl inherit doc return cfg get ping wait time sets handshake timeout when node gets heartbeat remote node asks attributes if remote node send back time remote node would added grid this configuration parameter optional p if provided default value link grid jms discovery configuration dflt handshake wait time set handshake wait time handshake wait time cfg set handshake wait time handshake wait time inherit doc return cfg get handshake wait time sets maximum number handshake threads this means maximum number handshakes executed parallel this configuration parameter optional p note expect lot nodes discovered parallel better set higher value after discovery number unused threads shrank typically two nodes discover require one thread p if provided default value link grid jms discovery configuration dflt max handshake threads set maximum handshake threads max handshake threads cfg set maximum handshake threads max handshake threads inherit doc return cfg get maximum handshake threads inherit doc assert handshake exec null return handshake exec get active count inherit doc assert handshake exec null return handshake exec get completed task count inherit doc assert handshake exec null return handshake exec get queue size inherit doc assert handshake exec null return handshake exec get core pool size inherit doc assert handshake exec null return handshake exec get largest pool size inherit doc assert handshake exec null return handshake exec get maximum pool size inherit doc assert handshake exec null return handshake exec get pool size inherit doc assert handshake exec null return handshake exec get task count sets ping request timeout when ping request run time remote node considered failed this configuration parameter optional p if provided default value link grid jms discovery configuration dflt ping wait time set ping wait time ping wait time cfg set ping wait time ping wait time inherit doc return cfg get jndi environment sets jndi environment various jms providers require different jms environment properties refer corresponding jms provider documentation information this configuration parameter mandatory set jndi environment map object object jndi env cfg set jndi environment jndi env inherit doc return cfg get connection factory name sets name connection factory jndi tree application server node use create new jms connection this configuration parameter optional either connection factory name jndi environment connection factory must set set connection factory name string factory name cfg set connection factory name factory name inherit doc return cfg get connection factory sets jms connection factory this configuration parameter optional either connection factory name jndi environment connection factory must set p there default value set connection factory connection factory factory cfg set connection factory factory inherit doc return cfg get topic name sets name topic node uses topic communicate nodes sending broadcast messages this configuration parameter optional p if provided default value link grid jms discovery configuration dflt topic name set topic name string topic name cfg set topic name topic name inherit doc return cfg get topic sets jms topic this configuration parameter optional p there default value set topic topic topic cfg set topic topic inherit doc node attrs u seal map attrs inherit doc lsnr lsnr inherit doc metrics provider metrics provider inherit doc return loc node inherit doc start spi start stopwatch start stopwatch ack parameters log debug enabled log debug config info cfg cfg grid name grid name validate configuration assert parameter cfg get heartbeat frequency heartbeat frequency assert parameter cfg get maximum missed heartbeats maximum missed heartbeats assert parameter cfg get time to live time to live assert parameter cfg get ping wait time ping wait time assert parameter cfg get maximum handshake threads maximum handshake threads either connection factory connection factory name jndi environment must set but boolean factory set cfg get connection factory name null cfg get connection factory null assert parameter factory set cfg get connection factory name null cfg get connection factory null boolean both factories set cfg get connection factory name null cfg get connection factory null assert parameter both factories set cfg get connection factory name null cfg get connection factory null cfg get connection factory name null if connection factory name used queue topic must empty boolean context used cfg get connection factory name null cfg get queue null cfg get topic null assert parameter context used cfg get connection factory name null cfg get queue null cfg get topic null assert parameter cfg get jndi environment null cfg get jndi environment null else if connection factory used topic name queue name must empty topic must set boolean object used cfg get connection factory null cfg get queue name null cfg get topic null assert parameter object used cfg get connection factory null cfg get queue name null cfg get topic null handshake exec new grid thread pool executor grid name cfg get maximum handshake threads new linked blocking queue runnable handshake pool new grid worker pool handshake exec log register m bean grid name grid jms discovery spi m bean set topic listener read operations done topic queue used sending ping message cfg set topic message listener msg lsnr cfg set selector node selector is null or node selector node id string cfg set logger log grid jms new grid jms grid name cfg initialize local node try loc node new grid jms discovery node node id u get local host get host address null metrics provider catch io exception e throw new grid spi exception failed get local host internet address e loc node set attributes node attrs try grid jms start beat sender new heartbeat sender node sweeper new node sweeper beat sender start node sweeper start catch jms exception e throw new grid spi exception failed start jms connection e catch naming exception e throw new grid spi exception failed start jms connection e catch rejected execution exception e throw new grid spi exception failed start jms connection due thread pool execution rejection e try timeout cfg get heartbeat frequency grid jms discovery configuration dflt heartbeat freq cfg get heartbeat frequency grid jms discovery configuration dflt heartbeat freq wait discover nodes log info enabled log info waiting initial timeout discover nodes timeout milliseconds wait others add node topology thread sleep timeout catch interrupted exception e throw new grid spi exception got interrupted start e ack ok start log debug enabled log debug start info synchronized mux stopping true u interrupt beat sender u interrupt node sweeper u join beat sender log u join node sweeper log handshake pool null handshake pool join false u shutdown now get class handshake exec log log info enabled log info local grid node left grid topology grid jms null grid jms stop unregister m bean clear resources grid jms null loc node null rmt nodes null beat sender null node sweeper null handshake pool null handshake exec null nodes clear ack ok stop log debug enabled log debug stop info inherit doc synchronized mux rmt nodes null rmt nodes new array list grid node nodes size grid jms discovery node node nodes values node ready node equals loc node rmt nodes add node seal rmt nodes collections unmodifiable list rmt nodes return rmt nodes inherit doc assert node id null loc node id equals node id return loc node synchronized mux grid jms discovery node node nodes get node id return node null node ready node null inherit doc collection uuid ids new hash set uuid grid node node get remote nodes ids add node id return ids inherit doc collection grid node tmp get remote nodes return tmp null tmp size inherit doc assert node id null node id equals node id return true synchronized mux grid jms discovery node node nodes get node id node null node ready return false try send request wait response grid jms discovery message res grid jms discovery message grid jms request to topic new grid jms discovery message request ping node id cfg get ping wait time node selector node id string log debug enabled log debug got ping reply node node id node id reply res return res null catch jms exception e u error log failed send ping request node id node id e return false method called discovery event occurs notify discovery type grid node node assert node null grid discovery spi listener lsnr lsnr lsnr null lsnr discovery type node handles messages comes local node handle message grid jms discovery message msg destination reply to log debug enabled log debug received message msg msg reply to reply to switch msg get message type case leave grid synchronized mux grid jms discovery node node nodes get msg get node id remove remote node list topology nodes node null node id equals msg get node id nodes remove msg get node id node ready log info enabled log info grid node left topology node reset list ready nodes rmt nodes null node ready notify discovery evt node left node else u warn log node never successfully joined remove node break adds node topology nodes list node ready requests node attributes case heartbeat if local node node id equals msg get node id synchronized mux grid jms discovery node node nodes get msg get node id boolean new node false node null node new grid jms discovery node msg get node id msg get address msg get metrics null nodes put msg get node id node new node true log debug enabled log debug added new node grid node heartbeat request came node node heartbeat msg get metrics new node node id compare to node id assert node ready stopping try process separate thread handshake sync handshake pool execute new handshake runnable grid name jms request attr runnable log node catch grid exception e u error log failed handshake remote node remove node e nodes remove node id node ready notify discovery evt node metrics updated node else fire metrics updated event local node notify discovery evt node metrics updated loc node break case request attributes node id equals msg get node id synchronized mux grid jms discovery node node nodes get msg get node id probably unknown node requested attributes if register node null node new grid jms discovery node msg get node id msg get address msg get metrics null nodes put msg get node id node log debug enabled log debug added new node grid node node ready reset ready flag node set attributes msg get attributes reset list ready nodes rmt nodes null notify discovery evt node joined node send back local node attributes outside synchronization try grid jms send reply to new grid jms discovery message result attributes node id node attrs loc node get physical address metrics provider get metrics node selector msg get node id string catch jms exception e u error log failed send attributes node msg get node id e break case result attributes node id equals msg get node id assert false result attributes processed temporary topic separate thread break case request ping node id equals msg get node id log debug enabled log debug received ping request msg assert reply to null send ping response try grid jms send reply to new grid jms discovery message response ping node id log debug enabled log debug sent ping response node msg get node id catch jms exception e u error log failed send ping response node msg get node id e break case response ping node id equals msg get node id assert false ping responses processed temporary topic created ping requests break default assert false unknown message type msg get message type heartbeat messages sender implementation it sends code join grid message configurable interval nodes when node leaves topic sends code leave grid message heartbeat sender extends grid spi thread grid jms discovery message disco msg object sender mux new object boolean interrupted creates new instance sender initialize message code join grid one heartbeat sender super grid name grid jmsdisco heartbeat sender log set priority get heartbeat thread priority disco msg new grid jms discovery message heartbeat node id null loc node get physical address metrics provider get metrics inherit doc try true try disco msg set metrics metrics provider get metrics grid jms send to topic disco msg catch jms exception e interrupted u error log failed send heartbeat try cfg get heartbeat frequency ms e synchronized sender mux interrupted sender mux wait cfg get heartbeat frequency interrupted break do one iteration allow leave request sent catch interrupted exception e log debug enabled log debug heartbeat sender got cancelled we left grid disco msg set message type leave grid try grid jms send to topic disco msg catch jms exception e interrupted u error log failed send left heartbeat e inherit doc synchronized sender mux interrupted true sender mux notify all node sweeper implementation it keeps nodes list consistent removes failed nodes list node sweeper extends grid spi thread creates new node sweeper instance node sweeper super grid name grid jms disco node sweeper log inherit doc interrupted max silence time cfg get heartbeat frequency cfg get maximum missed heartbeats collection grid jms discovery node failed nodes new array list grid jms discovery node cur time system current time millis synchronized mux iterator grid jms discovery node iter nodes values iterator iter next grid jms discovery node node iter next check node needs removed topology cur time node get last heartbeat max silence time failed nodes add node iter remove rmt nodes null failed nodes empty grid jms discovery node failed node failed nodes failed node ready notify listener failure notify discovery evt node failed failed node else u warn log node never successfully joined remove failed node failed nodes clear thread sleep cfg get heartbeat frequency class processes link grid jms discovery message type heartbeat request exchanging attributes remote node handshake runnable extends grid worker grid jms discovery node rmt node creates new runnable processes link grid jms discovery message type heartbeat requests handshake runnable string grid name string name grid logger log grid jms discovery node rmt node super grid name name log rmt node rmt node
